date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
05/12/2004,13:00:00,0.36507936507936506,0.39944649446494473,0.19692307692307692,0.35743973399833745,0.35780885780885785,0.3429256594724221,0.34939759036144574,0.3687002652519893,0.3107769423558897,0.2989247311827957,0.8,0.455456189219567
05/12/2004,14:00:00,0.25396825396825395,0.32472324723247237,0.16,0.31255195344970904,0.2610722610722611,0.38609112709832133,0.3333333333333333,0.35331564986737396,0.2756892230576441,0.2860215053763441,0.8370000000000001,0.4608806137907442
05/12/2004,15:00:00,0.2698412698412698,0.36346863468634694,0.2276923076923077,0.39484621778886114,0.2843822843822844,0.319744204636291,0.3373493975903614,0.406366047745358,0.3142857142857143,0.2989247311827957,0.8079999999999999,0.46019645213311833
05/12/2004,16:00:00,0.2222222222222222,0.2518450184501846,0.10461538461538462,0.2327514546965918,0.2400932400932401,0.4708233413269384,0.3253012048192771,0.3055702917771883,0.24411027568922306,0.2881720430107527,0.81,0.4477838049161902
05/12/2004,17:00:00,0.15873015873015875,0.21863468634686356,0.07692307692307691,0.18952618453865339,0.17715617715617715,0.5411670663469224,0.3012048192771084,0.29230769230769227,0.21052631578947367,0.28387096774193554,0.81,0.4400136832331525
05/12/2004,18:00:00,0.36507936507936506,0.4178966789667897,0.26461538461538464,0.4347464671654198,0.31818181818181823,0.3189448441247002,0.3654618473895582,0.4159151193633952,0.3308270676691729,0.2989247311827957,0.784,0.4450471582856863
05/12/2004,19:00:00,0.30158730158730157,0.2952029520295203,0.1323076923076923,0.27763923524522033,0.3251748251748252,0.4276578737010392,0.40562248995983935,0.32413793103448274,0.2862155388471178,0.30107526881720437,0.755,0.431119581684015
05/12/2004,20:00:00,0.2222222222222222,0.28044280442804437,0.12615384615384617,0.26766417290108063,0.2738927738927739,0.44764188649080733,0.35341365461847385,0.3108753315649867,0.2736842105263158,0.3096774193548387,0.7190000000000001,0.4155793383179396
05/12/2004,21:00:00,0.25396825396825395,0.2749077490774908,0.12615384615384617,0.26683291770573564,0.25990675990675993,0.4508393285371703,0.3654618473895582,0.3034482758620689,0.2646616541353383,0.31182795698924737,0.705,0.41010604505693204
05/12/2004,22:00:00,0.14285714285714285,0.19003690036900378,0.07692307692307691,0.19035743973399838,0.16433566433566432,0.5435651478816945,0.28112449799196787,0.2753315649867374,0.2120300751879699,0.3096774193548387,0.691,0.3985730342569515
05/12/2004,23:00:00,0.14285714285714285,0.20756457564575648,0.0923076923076923,0.2161263507896924,0.16783216783216784,0.5331734612310151,0.285140562248996,0.27055702917771873,0.22255639097744362,0.32258064516129037,0.643,0.38024727557054194
06/12/2004,0:00:00,0.14285714285714285,0.17527675276752774,0.061538461538461535,0.1604322527015794,0.1317016317016317,0.5987210231814548,0.24899598393574296,0.24933687002652516,0.187468671679198,0.3247311827956989,0.629,0.3748228509993647
06/12/2004,1:00:00,0.12698412698412698,0.2158671586715868,0.08923076923076924,0.20781379883624268,0.14335664335664336,0.5507593924860112,0.2570281124497992,0.27904509283819623,0.20852130325814533,0.32688172043010755,0.636,0.3824463666129111
06/12/2004,2:00:00,0.15873015873015875,0.2158671586715868,0.08615384615384615,0.2069825436408978,0.17249417249417248,0.5411670663469224,0.27710843373493976,0.2774535809018567,0.22656641604010025,0.32688172043010755,0.653,0.39588525631627813
06/12/2004,3:00:00,0.15873015873015875,0.21863468634686356,0.08307692307692308,0.1970074812967581,0.17249417249417248,0.5099920063948842,0.27710843373493976,0.2949602122015914,0.23258145363408522,0.3139784946236559,0.722,0.4240824903484337
06/12/2004,4:00:00,0.07936507936507936,0.17527675276752774,0.04307692307692308,0.12468827930174564,0.08857808857808858,0.6354916067146283,0.20883534136546184,0.2806366047745358,0.1924812030075188,0.2967741935483871,0.7959999999999999,0.44939647168059427
06/12/2004,5:00:00,0.09523809523809522,0.1974169741697417,0.061538461538461535,0.15793848711554442,0.12354312354312355,0.5507593924860112,0.2248995983935743,0.2949602122015914,0.2120300751879699,0.29462365591397854,0.8140000000000001,0.4589258661975272
06/12/2004,6:00:00,0.12698412698412698,0.22693726937269376,0.10769230769230768,0.24023275145469664,0.2086247086247086,0.4644284572342126,0.28112449799196787,0.3278514588859416,0.2446115288220551,0.2989247311827957,0.8009999999999999,0.45858378536871425
06/12/2004,7:00:00,0.19047619047619047,0.31826568265682664,0.17846153846153845,0.3366583541147132,0.3496503496503497,0.3788968824940048,0.34939759036144574,0.3782493368700265,0.3087719298245614,0.3032258064516129,0.7879999999999999,0.4559937448077016
06/12/2004,8:00:00,0.47619047619047616,0.5968634686346863,0.476923076923077,0.6325852036575228,0.6818181818181818,0.19504396482813746,0.4417670682730923,0.5442970822281167,0.4892230576441103,0.3139784946236559,0.772,0.46185798758735275
06/12/2004,9:00:00,0.7619047619047619,0.7490774907749078,0.803076923076923,0.8753117206982544,0.8275058275058275,0.10071942446043164,0.5180722891566265,0.7517241379310343,0.6566416040100251,0.3290322580645162,0.7440000000000001,0.46718467477886916
06/12/2004,10:00:00,0.7301587301587302,0.5830258302583027,0.5599999999999999,0.6999168744804654,0.8111888111888111,0.17665867306155075,0.6385542168674698,0.5628647214854111,0.6145363408521303,0.3827956989247312,0.634,0.4643502907687045
06/12/2004,11:00:00,0.49206349206349204,0.5110701107011071,0.39692307692307693,0.5635910224438903,0.668997668997669,0.23661071143085527,0.5341365461847389,0.47108753315649865,0.5824561403508772,0.43870967741935485,0.529,0.4557982700483799
06/12/2004,12:00:00,0.38095238095238093,0.4649446494464946,0.36000000000000004,0.5295095594347465,0.5081585081585082,0.24780175859312553,0.4698795180722891,0.43342175066312993,0.5393483709273184,0.4365591397849462,0.526,0.45042271416703317
06/12/2004,13:00:00,0.5873015873015872,0.5987084870848709,0.6030769230769231,0.7323358270989193,0.6526806526806527,0.1542765787370104,0.570281124497992,0.5734748010610079,0.6501253132832081,0.4580645161290323,0.498,0.45193764355177635
06/12/2004,14:00:00,0.5079365079365079,0.4990774907749078,0.49538461538461537,0.6475477971737325,0.541958041958042,0.18225419664268583,0.5140562248995983,0.5241379310344827,0.5779448621553884,0.46021505376344085,0.501,0.45829057322973166
06/12/2004,15:00:00,0.38095238095238093,0.4409594095940961,0.41538461538461546,0.5818786367414797,0.37412587412587417,0.22062350119904073,0.429718875502008,0.46684350132625985,0.5358395989974938,0.4774193548387097,0.475,0.45643356301617555
06/12/2004,16:00:00,0.41269841269841273,0.481549815498155,0.47076923076923083,0.6275976724854531,0.4533799533799534,0.20303756994404476,0.4497991967871486,0.4986737400530503,0.5278195488721804,0.443010752688172,0.53,0.463030836143283
06/12/2004,17:00:00,0.4444444444444444,0.466789667896679,0.47384615384615386,0.6300914380714879,0.4393939393939394,0.20143884892086328,0.4538152610441767,0.5039787798408487,0.5147869674185463,0.41290322580645167,0.5710000000000001,0.4551629770805845
06/12/2004,18:00:00,0.47619047619047616,0.5258302583025831,0.5446153846153846,0.6874480465502908,0.44871794871794873,0.17985611510791366,0.4859437751004016,0.5405835543766577,0.5649122807017544,0.3935483870967742,0.595,0.4481258857450031
06/12/2004,19:00:00,0.6190476190476191,0.5405904059040592,0.5415384615384615,0.6866167913549459,0.5023310023310023,0.1806554756195044,0.5461847389558232,0.5368700265251989,0.5458646616541354,0.3827956989247312,0.608,0.4414308752382349
06/12/2004,20:00:00,0.47619047619047616,0.45018450184501857,0.43076923076923085,0.5935162094763093,0.40442890442890445,0.21742605915267782,0.4859437751004016,0.48275862068965514,0.5037593984962405,0.37419354838709684,0.607,0.42730782387724175
06/12/2004,21:00:00,0.41269841269841273,0.46863468634686356,0.3846153846153847,0.5527847049044057,0.3904428904428905,0.23101518784972025,0.4417670682730923,0.46631299734748,0.5097744360902257,0.36989247311827966,0.631,0.4410399257195914
06/12/2004,22:00:00,0.25396825396825395,0.30811808118081185,0.2153846153846154,0.3815461346633417,0.28321678321678323,0.36850519584332536,0.34136546184738953,0.3517241379310344,0.4055137844611529,0.3978494623655915,0.585,0.44548697649416014
06/12/2004,23:00:00,0.2222222222222222,0.3201107011070111,0.16923076923076924,0.3258520365752286,0.27272727272727276,0.4204636290967226,0.3092369477911646,0.3352785145888594,0.3669172932330827,0.3548387096774194,0.647,0.4315105312026585
07/12/2004,0:00:00,0.2063492063492063,0.275830258302583,0.14769230769230768,0.2975893599334996,0.2202797202797203,0.4436450839328537,0.2891566265060241,0.32095490716180364,0.34786967418546366,0.3419354838709677,0.6609999999999999,0.4228607731026731
07/12/2004,1:00:00,0.2063492063492063,0.2952029520295203,0.16,0.31088944305901917,0.31585081585081587,0.4444444444444445,0.2931726907630522,0.32838196286472143,0.33784461152882206,0.3204301075268817,0.6940000000000001,0.4162146312857352
07/12/2004,2:00:00,0.15873015873015875,0.20387453874538752,0.09846153846153846,0.22277639235245222,0.24358974358974358,0.5115907274180655,0.27309236947791166,0.2848806366047745,0.28270676691729324,0.32258064516129037,0.674,0.40336216586033324
07/12/2004,3:00:00,0.15873015873015875,0.22509225092250928,0.12,0.25519534497090607,0.24358974358974358,0.4812150279776179,0.27309236947791166,0.30185676392572935,0.28922305764411027,0.2903225806451613,0.7340000000000001,0.397937741289156
07/12/2004,4:00:00,0.1031848165647314,0.14852398523985244,0.07076923076923076,0.1787198669991687,0.16783216783216784,0.5827338129496402,0.24899598393574296,0.26631299734748004,0.24360902255639094,0.2967741935483871,0.7140000000000001,0.39456580169085664
07/12/2004,5:00:00,0.07936507936507936,0.17527675276752774,0.061538461538461535,0.1596009975062344,0.1445221445221445,0.6243005595523581,0.24497991967871485,0.25994694960212195,0.2395989974937343,0.3075268817204302,0.6829999999999999,0.38870155891120556
07/12/2004,6:00:00,0.1111111111111111,0.20202952029520305,0.07692307692307691,0.19035743973399838,0.16783216783216784,0.5891286970423661,0.2610441767068273,0.2636604774535809,0.2611528822055138,0.34408602150537637,0.606,0.38449885158578895
07/12/2004,7:00:00,0.14285714285714285,0.27398523985239853,0.12307692307692308,0.26433915211970077,0.2808857808857809,0.5115907274180655,0.27710843373493976,0.28912466843501317,0.31528822055137845,0.3182795698924732,0.642,0.37428529541123
07/12/2004,8:00:00,0.4285714285714285,0.5193726937269374,0.3784615384615385,0.5469659185369908,0.5221445221445221,0.33253397282174263,0.38554216867469876,0.4403183023872679,0.46867167919799496,0.2924731182795699,0.6890000000000001,0.37101109319259146
07/12/2004,9:00:00,0.5238095238095237,0.5249077490774907,0.5076923076923077,0.6575228595178719,0.5792540792540792,0.26858513189448435,0.4497991967871486,0.5119363395225464,0.5258145363408522,0.3096774193548387,0.6579999999999999,0.3758490934858036
07/12/2004,10:00:00,0.5079365079365079,0.6042435424354244,0.5230769230769231,0.6708229426433914,0.6666666666666666,0.26938449240607515,0.5140562248995983,0.5251989389920424,0.6065162907268171,0.35268817204301073,0.611,0.3987685090162732
07/12/2004,11:00:00,0.6349206349206349,0.6826568265682658,0.6,0.7315045719035744,0.789044289044289,0.23820943245403675,0.6144578313253012,0.5501326259946949,0.7177944862155388,0.4043010752688172,0.542,0.41655671211454814
07/12/2004,12:00:00,0.5396825396825398,0.6365313653136531,0.6553846153846155,0.7705735660847879,0.6643356643356643,0.2494004796163069,0.5582329317269076,0.5209549071618036,0.6902255639097745,0.4150537634408602,0.5329999999999999,0.42422909641792494
07/12/2004,13:00:00,0.4603174603174603,0.5738007380073802,0.5446153846153846,0.6874480465502908,0.45920745920745926,0.3101518784972022,0.465863453815261,0.5485411140583554,0.6050125313283208,0.44516129032258067,0.493,0.4268191369789376
07/12/2004,14:00:00,0.5555555555555556,0.5442804428044281,0.4830769230769231,0.6375727348295928,0.5279720279720279,0.37809752198241403,0.5301204819277108,0.5007957559681697,0.5779448621553884,0.4580645161290323,0.47100000000000003,0.4233494600009773
07/12/2004,15:00:00,0.4603174603174603,0.4907749077490775,0.4123076923076923,0.5785536159600997,0.4906759906759907,0.37809752198241403,0.4859437751004016,0.4503978779840848,0.4952380952380952,0.45376344086021503,0.47100000000000003,0.41655671211454814
07/12/2004,16:00:00,0.3968253968253968,0.4741697416974171,0.4246153846153847,0.5893599334995845,0.4125874125874126,0.2270183852917666,0.4618473895582329,0.4588859416445623,0.48822055137844605,0.421505376344086,0.515,0.4138200654840444
07/12/2004,17:00:00,0.3968253968253968,0.46863468634686356,0.4184615384615385,0.5818786367414797,0.4055944055944056,0.2262190247801758,0.4337349397590361,0.4684350132625994,0.4761904761904762,0.39569892473118284,0.546,0.40644089331965005
07/12/2004,18:00:00,0.47619047619047616,0.4935424354243543,0.43076923076923085,0.5935162094763093,0.4160839160839161,0.20863309352517984,0.4538152610441767,0.46631299734748,0.4761904761904762,0.3720430107526882,0.579,0.40174949909592916
07/12/2004,19:00:00,0.49206349206349204,0.4640221402214022,0.4000000000000001,0.5677472984206151,0.41491841491841497,0.21822541966426856,0.4578313253012048,0.4610079575596816,0.46766917293233085,0.367741935483871,0.584,0.3987685090162732
07/12/2004,20:00:00,0.36507936507936506,0.41328413284132837,0.34769230769230774,0.518703241895262,0.3344988344988345,0.24300559552358109,0.38955823293172687,0.4137931034482758,0.4701754385964912,0.3612903225806452,0.584,0.3907540438840834
07/12/2004,21:00:00,0.3968253968253968,0.4271217712177122,0.33846153846153854,0.5103906899418122,0.4160839160839161,0.2494004796163069,0.4538152610441767,0.41007957559681696,0.47468671679198,0.35268817204301073,0.604,0.3939793774128915
07/12/2004,22:00:00,0.36507936507936506,0.48708487084870855,0.32923076923076927,0.4995843724023275,0.4114219114219114,0.24060751398880892,0.40963855421686746,0.3946949602122015,0.5082706766917293,0.35268817204301073,0.623,0.40898206519083224
07/12/2004,23:00:00,0.2698412698412698,0.4095940959409594,0.2276923076923077,0.39484621778886114,0.28205128205128205,0.29976019184652275,0.3614457831325301,0.3506631299734747,0.4360902255639098,0.3548387096774194,0.606,0.40003909495186435
08/12/2004,0:00:00,0.25396825396825395,0.3920664206642066,0.20615384615384616,0.36824605153782214,0.22377622377622378,0.32374100719424453,0.3293172690763052,0.3342175066312997,0.4005012531328321,0.36344086021505384,0.593,0.4006255192298294
08/12/2004,1:00:00,0.2857142857142857,0.4095940959409594,0.20615384615384616,0.36907730673316713,0.20279720279720279,0.3205435651478817,0.3172690763052209,0.346419098143236,0.38796992481203,0.356989247311828,0.603,0.3999413575722035
08/12/2004,2:00:00,0.2063492063492063,0.29981549815498154,0.12615384615384617,0.26517040731504576,0.1958041958041958,0.5515587529976018,0.3012048192771084,0.2907161803713527,0.32531328320802005,0.36989247311827966,0.591,0.4077603479450715
08/12/2004,3:00:00,0.2222222222222222,0.35424354243542444,0.17846153846153845,0.3349958437240233,0.1958041958041958,0.7673860911270982,0.3012048192771084,0.3193633952254641,0.34536340852130326,0.30537634408602155,0.6970000000000001,0.39617846845526067
08/12/2004,4:00:00,0.25396825396825395,0.38099630996309963,0.23384615384615387,0.40232751454696597,0.24475524475524474,0.583533173461231,0.2931726907630522,0.3506631299734747,0.3864661654135338,0.2903225806451613,0.725,0.39432145824170456
08/12/2004,5:00:00,0.14285714285714285,0.20848708487084877,0.08615384615384615,0.20199501246882795,0.16783216783216784,0.5155875299760191,0.2690763052208835,0.26312997347480105,0.27769423558897244,0.2989247311827957,0.7190000000000001,0.399892488882373
08/12/2004,6:00:00,0.12698412698412698,0.23616236162361626,0.08923076923076924,0.20947630922693267,0.20396270396270397,0.5139888089528377,0.2610441767068273,0.27586206896551724,0.2807017543859649,0.29462365591397854,0.718,0.3939793774128915
08/12/2004,7:00:00,0.14285714285714285,0.2610701107011071,0.11384615384615385,0.2502078137988362,0.19813519813519814,0.4572342126298961,0.2650602409638554,0.2854111405835543,0.29022556390977444,0.29462365591397854,0.7140000000000001,0.3917802863705224
08/12/2004,8:00:00,0.14285714285714285,0.2583025830258303,0.08923076923076924,0.21113881961762265,0.18298368298368298,0.5115907274180655,0.2650602409638554,0.27267904509283813,0.2671679197994987,0.31612903225806455,0.6629999999999999,0.38884816498069685
08/12/2004,9:00:00,0.15873015873015875,0.28228782287822884,0.11384615384615385,0.24937655860349123,0.21212121212121213,0.46203037569944044,0.2690763052208835,0.2949602122015914,0.28521303258145364,0.3247311827956989,0.652,0.39065630650442257
08/12/2004,10:00:00,0.25396825396825395,0.4095940959409594,0.2246153846153846,0.3923524522028263,0.358974358974359,0.32454036770583533,0.3172690763052209,0.3602122015915119,0.3824561403508772,0.32258064516129037,0.662,0.3951522259688217
08/12/2004,11:00:00,0.34920634920634913,0.49723247232472323,0.2923076923076924,0.4630091438071488,0.42074592074592077,0.28457234212629895,0.37349397590361444,0.4053050397877983,0.45914786967418547,0.34838709677419355,0.633,0.4114254996823534
08/12/2004,12:00:00,0.31746031746031744,0.4935424354243543,0.2830769230769231,0.4538653366583541,0.3496503496503497,0.30935251798561153,0.3614457831325301,0.38673740053050387,0.4606516290726817,0.38494623655913984,0.581,0.42198113668572546
08/12/2004,13:00:00,0.41269841269841273,0.5479704797047971,0.3353846153846154,0.5070656691604323,0.49184149184149184,0.23181454836131093,0.4457831325301205,0.4275862068965517,0.4952380952380952,0.41290322580645167,0.539,0.4258906318721595
08/12/2004,14:00:00,0.34920634920634913,0.4012915129151291,0.2030769230769231,0.36824605153782214,0.29836829836829837,0.334132693844924,0.38554216867469876,0.35968169761273205,0.38947368421052636,0.41290322580645167,0.5329999999999999,0.41831598494844346
08/12/2004,15:00:00,0.1746031746031746,0.3044280442804428,0.1323076923076923,0.27431421446384036,0.2062937062937063,0.45243804956035166,0.321285140562249,0.30716180371352775,0.3192982456140351,0.4,0.547,0.4136245907247226
08/12/2004,16:00:00,0.2063492063492063,0.35239852398523985,0.16,0.314214463840399,0.25524475524475526,0.4196642685851319,0.37751004016064255,0.3087533156498673,0.37944862155388465,0.3720430107526882,0.589,0.40820016615354543
08/12/2004,17:00:00,0.2857142857142857,0.3828413284132842,0.19076923076923077,0.3507896924355777,0.3508158508158508,0.3637090327737809,0.4216867469879518,0.3214854111405835,0.39849624060150374,0.367741935483871,0.58,0.39485901382983923
08/12/2004,18:00:00,0.3968253968253968,0.4704797047970479,0.30769230769230776,0.47797173732335824,0.4976689976689977,0.27737809752198245,0.4698795180722891,0.3835543766578249,0.4847117794486216,0.389247311827957,0.545,0.39627620583492157
08/12/2004,19:00:00,0.36507936507936506,0.46033210332103325,0.26461538461538464,0.4347464671654198,0.4137529137529138,0.328537170263789,0.4497991967871486,0.37135278514588854,0.43759398496240604,0.39569892473118284,0.5529999999999999,0.4114743683721839
08/12/2004,20:00:00,0.5396825396825398,0.6319188191881919,0.4215384615384616,0.5868661679135494,0.5081585081585082,0.22382094324540364,0.502008032128514,0.4896551724137931,0.4641604010025063,0.3548387096774194,0.721,0.49357376728729907
08/12/2004,21:00:00,0.5396825396825398,0.5009225092250922,0.27384615384615385,0.4447215295095594,0.5303030303030303,0.281374900079936,0.47791164658634533,0.42599469496021214,0.39999999999999997,0.3397849462365592,0.767,0.5009529394516933
08/12/2004,22:00:00,0.33333333333333337,0.4557195571955719,0.24307692307692305,0.41313383208645055,0.4114219114219114,0.30055955235811344,0.429718875502008,0.40795755968169756,0.3508771929824561,0.3354838709677419,0.7929999999999999,0.5120950007330303
08/12/2004,23:00:00,0.34920634920634913,0.4381918819188193,0.2123076923076923,0.37738985868661684,0.40326340326340326,0.37569944044764186,0.4216867469879518,0.386206896551724,0.3393483709273183,0.33763440860215055,0.773,0.5044226164296536
09/12/2004,0:00:00,0.2857142857142857,0.3570110701107011,0.16,0.31338320864505403,0.27855477855477856,0.4324540367705835,0.393574297188755,0.346419098143236,0.3017543859649123,0.3462365591397849,0.7170000000000001,0.47554122073987193
09/12/2004,1:00:00,0.14285714285714285,0.23892988929889303,0.08,0.1970074812967581,0.15384615384615385,0.5515587529976018,0.3253012048192771,0.2885941644562333,0.24010025062656642,0.3612903225806452,0.657,0.4497385525094072
09/12/2004,2:00:00,0.1111111111111111,0.19003690036900378,0.05230769230769231,0.14214463840399005,0.10722610722610722,0.6474820143884892,0.2570281124497992,0.2689655172413793,0.19047619047619047,0.356989247311828,0.6729999999999999,0.45594487611787116
09/12/2004,3:00:00,0.06349206349206349,0.1522140221402214,0.027692307692307697,0.08811305070656694,0.10722610722610722,0.7346123101518784,0.2570281124497992,0.24403183023872677,0.13884711779448622,0.367741935483871,0.632,0.43854762253823976
09/12/2004,4:00:00,0.047619047619047616,0.1254612546125462,0.012307692307692306,0.04488778054862841,0.036130536130536135,0.8840927258193445,0.11244979919678713,0.22970822281167103,0.093734335839599,0.35913978494623655,0.655,0.44558471387382104
09/12/2004,5:00:00,0.047619047619047616,0.13929889298892995,0.012307692307692306,0.04239401496259354,0.036130536130536135,0.9304556354916067,0.10843373493975902,0.23607427055702912,0.08771929824561403,0.3505376344086022,0.685,0.45501637101109316
09/12/2004,6:00:00,0.047619047619047616,0.13560885608856088,0.015384615384615387,0.058187863674147966,0.0641025641025641,0.8641087130295761,0.1566265060240964,0.22599469496021218,0.09774436090225563,0.35268817204301073,0.629,0.41479743928065294
09/12/2004,7:00:00,0.07936507936507936,0.1522140221402214,0.03076923076923077,0.09808811305070658,0.1282051282051282,0.800159872102318,0.24497991967871485,0.22599469496021218,0.12531328320802004,0.3548387096774194,0.5670000000000001,0.367052729316327
09/12/2004,8:00:00,0.2857142857142857,0.3911439114391144,0.2246153846153846,0.3906899418121363,0.41491841491841497,0.39888089528377296,0.4497991967871486,0.3644562334217506,0.33533834586466166,0.36344086021505384,0.5529999999999999,0.3660753555197185
09/12/2004,9:00:00,0.30158730158730157,0.32472324723247237,0.21846153846153848,0.38403990024937656,0.3321678321678322,0.6139088729016786,0.4497991967871486,0.3363395225464191,0.32230576441102754,0.35268817204301073,0.565,0.36451155744514485
09/12/2004,10:00:00,0.2063492063492063,0.24907749077490782,0.13538461538461538,0.2809642560266002,0.3041958041958042,0.8321342925659472,0.40160642570281124,0.286472148541114,0.2646616541353383,0.34838709677419355,0.5539999999999999,0.3498020818061867
09/12/2004,11:00:00,0.2063492063492063,0.2610701107011071,0.15692307692307694,0.31088944305901917,0.32634032634032634,0.553956834532374,0.3975903614457831,0.2885941644562333,0.29473684210526313,0.356989247311828,0.525,0.33567903044519376
09/12/2004,12:00:00,0.2222222222222222,0.27214022140221406,0.15692307692307694,0.3100581878636742,0.331002331002331,0.5179856115107913,0.40562248995983935,0.2970822281167108,0.30476190476190473,0.37419354838709684,0.517,0.35117040512143866
09/12/2004,13:00:00,0.23809523809523808,0.2785977859778598,0.1753846153846154,0.3325020781379883,0.29953379953379955,0.5147881694644285,0.393574297188755,0.3119363395225464,0.2907268170426065,0.3612903225806452,0.534,0.3494600009773738
09/12/2004,14:00:00,0.2698412698412698,0.31642066420664205,0.20923076923076922,0.37489609310058186,0.30652680652680653,0.4556354916067146,0.37349397590361444,0.34801061007957557,0.31278195488721805,0.367741935483871,0.51,0.3379269901773933
09/12/2004,15:00:00,0.2063492063492063,0.257380073800738,0.15384615384615385,0.3059019118869493,0.2878787878787879,0.4796163069544364,0.38955823293172687,0.2870026525198939,0.27017543859649124,0.367741935483871,0.501,0.32903288862825586
09/12/2004,16:00:00,0.25396825396825395,0.2961254612546126,0.2123076923076923,0.37655860349127185,0.3100233100233101,0.42446043165467623,0.40160642570281124,0.31246684350132625,0.31729323308270674,0.3763440860215054,0.466,0.3092899379367639
09/12/2004,17:00:00,0.25396825396825395,0.2592250922509225,0.16615384615384615,0.32169576059850374,0.2610722610722611,0.9544364508393284,0.41365461847389556,0.2885941644562333,0.2832080200501253,0.35913978494623655,0.484,0.30406098812490834
09/12/2004,18:00:00,0.34920634920634913,0.3487084870848709,0.2830769230769231,0.4555278470490441,0.3484848484848485,0.8241406874500399,0.465863453815261,0.34907161803713527,0.3558897243107769,0.3548387096774194,0.48,0.29589991692322726
09/12/2004,19:00:00,0.49206349206349204,0.4123616236162362,0.36615384615384616,0.5361596009975063,0.4498834498834499,0.34532374100719426,0.5341365461847389,0.37135278514588854,0.40952380952380957,0.3655913978494624,0.45399999999999996,0.2889116942774764
09/12/2004,20:00:00,0.3968253968253968,0.3127306273062731,0.30769230769230776,0.47797173732335824,0.3298368298368299,0.5459632294164669,0.4899598393574297,0.3427055702917772,0.3518796992481203,0.35268817204301073,0.45399999999999996,0.2742022186385183
09/12/2004,21:00:00,0.23809523809523808,0.2047970479704797,0.12923076923076923,0.2709891936824605,0.22727272727272727,0.826538768984812,0.393574297188755,0.24403183023872677,0.24110275689223054,0.3290322580645162,0.48100000000000004,0.2700972486927626
10/12/2004,1:00:00,0.09523809523809522,0.14760147601476015,0.07384615384615385,0.18620116375727352,0.10023310023310023,0.9112709832134291,0.2289156626506024,0.20106100795755966,0.11077694235588972,0.3354838709677419,0.45,0.2513805404877095
10/12/2004,2:00:00,0.09523809523809522,0.12361623616236161,0.07384615384615385,0.18370739817123855,0.10256410256410256,0.9144684252597921,0.2329317269076305,0.17984084880636603,0.11027568922305764,0.356989247311828,0.375,0.21370278062845133
10/12/2004,11:00:00,0.2222222222222222,0.19926199261992628,0.18153846153846154,0.33998337489609315,0.351981351981352,0.4324540367705835,0.4377510040160642,0.1941644562334217,0.29172932330827067,0.389247311827957,0.262,0.14377168548111224
10/12/2004,12:00:00,0.2222222222222222,0.20018450184501846,0.18153846153846154,0.34081463009143803,0.3473193473193473,0.4508393285371703,0.4337349397590361,0.19469496021220156,0.2731829573934837,0.4086021505376345,0.235,0.13111469481503202
10/12/2004,13:00:00,0.2698412698412698,0.2333948339483395,0.24,0.4081463009143807,0.35431235431235436,0.4028776978417266,0.4497991967871486,0.2175066312997347,0.2962406015037594,0.4301075268817205,0.213,0.12456629037775496
10/12/2004,14:00:00,0.31746031746031744,0.25276752767527677,0.26769230769230773,0.43973399833748966,0.3962703962703963,0.39328537170263783,0.4497991967871486,0.23076923076923073,0.3117794486215539,0.44516129032258067,0.2,0.11879978497776475
10/12/2004,15:00:00,0.25396825396825395,0.24630996309963105,0.24923076923076923,0.4172901080631754,0.3752913752913753,0.42206235011990406,0.4377510040160642,0.22015915119363394,0.28671679197994987,0.4301075268817205,0.20800000000000002,0.11860431021844303
10/12/2004,16:00:00,0.34920634920634913,0.2416974169741698,0.25846153846153846,0.428927680798005,0.3787878787878788,0.3972821742605915,0.4578313253012048,0.2122015915119363,0.3162907268170426,0.4193548387096775,0.19899999999999998,0.10286859209304597
10/12/2004,17:00:00,0.4444444444444444,0.28136531365313655,0.3538461538461539,0.5245220282626766,0.46853146853146854,0.3349320543565148,0.5863453815261044,0.25570291777188325,0.38847117794486213,0.38494623655913984,0.20800000000000002,0.09333919757611298
10/12/2004,18:00:00,0.6190476190476191,0.3745387453874539,0.49846153846153846,0.6508728179551122,0.6678321678321678,0.26378896882494,0.7028112449799196,0.34376657824933676,0.49223057644110274,0.3548387096774194,0.237,0.1004740262913551
10/12/2004,19:00:00,0.6507936507936507,0.35332103321033215,0.5661538461538461,0.7049044056525353,0.6258741258741258,0.25339728217426055,0.6506024096385542,0.3474801061007957,0.5047619047619047,0.3354838709677419,0.22899999999999998,0.08473830816595804
10/12/2004,20:00:00,0.5396825396825398,0.28874538745387457,0.43692307692307697,0.5985037406483791,0.5337995337995338,0.3173461231015187,0.5983935742971888,0.2657824933687002,0.43258145363408523,0.31612903225806455,0.217,0.06523970092361822
10/12/2004,21:00:00,0.3968253968253968,0.1891143911439115,0.23692307692307693,0.40565253532834583,0.44755244755244755,0.4580335731414868,0.5823293172690762,0.1639257294429708,0.34285714285714286,0.3139784946236559,0.213,0.06216097346430141
10/12/2004,22:00:00,0.19047619047619047,0.12453874538745391,0.1323076923076923,0.27514546965918535,0.2331002331002331,0.5643485211830535,0.4337349397590361,0.11936339522546413,0.24511278195488723,0.31612903225806455,0.225,0.07144602453208229
